userID,gameID,prediction
u04763917,g51093074,4.447624427410232
u10668484,g42523222,1.2675185884772457
u82502949,g39422502,5.492900498507073
u14336188,g83517324,3.1415589728145643
u10096161,g10962300,3.3681348495040746
u12864301,g29951417,0.6375158029275716
u74352605,g88258978,0.36886237324621507
u75043948,g25417282,4.640216637517111
u29296791,g59132435,3.039959463516222
u25398433,g78239118,6.282221230531164
u84764376,g73199890,6.216963081382344
u09616615,g92522857,3.5170842339211155
u10691163,g32680601,4.6882365438792135
u38429458,g70782977,3.541874234269108
u26986311,g06045292,3.9373727353705643
u65289967,g65794132,1.7053023883840173
u87979266,g89122297,3.3525954472777038
u05311714,g82220080,7.0455017936714865
u78011182,g05463839,7.045881867356339
u34020914,g67139666,3.8662415022376893
u62855536,g54634449,2.5318490120465267
u55833077,g88735741,2.406108734352485
u24787553,g63858284,2.853761161422466
u90805846,g78518895,4.786523945591979
u83707320,g02273341,7.279194658541214
u20383715,g05349653,5.061614290114352
u29006683,g78139956,3.0208154463373393
u71367785,g24982722,7.762415430755469
u04109297,g92694999,2.8128828026745736
u20230969,g71624193,2.009538318706259
u37438991,g82994209,4.821699832585399
u21174368,g82668863,3.7531616386650866
u03586135,g66197269,2.0009530834404914
u15832377,g57834425,6.715752212944631
u60887184,g85840895,3.205277991106513
u10763263,g16087475,2.823816649386978
u24175693,g52437423,4.281892566513874
u44150437,g59833534,3.7109121783982086
u24031173,g35155801,5.30182923683466
u12741451,g16135457,4.549554886750173
u57709154,g46862476,2.771772174642078
u29258017,g68168423,3.2078253783073714
u81408606,g84686560,1.689034026553395
u19089061,g91851682,3.5788832233474315
u73375206,g01392148,1.9115866065207028
u51732970,g09480895,3.7736679633492347
u90857197,g57791098,6.262728160719064
u29991534,g74380807,4.491107195723866
u22769746,g29741733,4.27776214827537
u71039405,g68576907,4.050106409341015
u69685717,g67274965,5.109451556119982
u79638535,g29091141,4.191977579885042
u15856655,g48289742,2.5007114734924984
u52155642,g34491894,3.570220840562395
u08348857,g75348396,2.4532267468507376
u76615183,g16903439,4.056881843956309
u06363461,g00785638,2.9758499169253008
u16745193,g47810653,5.028958597069119
u23967443,g17807252,4.831561467558137
u26638181,g73199890,5.983519758577495
u37208609,g54634449,2.6286506587053236
u51641312,g87912242,4.754458887462171
u39462514,g59027363,4.077373910270397
u75733314,g49445983,5.845554904537685
u75148448,g60355697,2.4662036827803977
u32200747,g70274773,3.894212759937964
u94793879,g88406710,3.2750743705341376
u13846553,g45685155,3.196699657034812
u17863042,g61310716,3.0123114974428162
u92300468,g58854798,3.798023231737954
u26771241,g88161192,2.8665513945351293
u36252269,g17210393,5.181527237686442
u66968893,g32642694,2.524673955895896
u41619073,g69033010,4.509771319769217
u45751008,g99544321,5.035738316216323
u53708896,g68559005,3.5907231302291893
u65902873,g13451594,5.121688324421138
u39310994,g23109078,3.543970406346061
u85987227,g09929422,4.193278273257966
u21721881,g08493444,4.357073975273504
u85850085,g69033010,4.746913236714333
u61057221,g23131507,3.3782564546251495
u76302774,g09670581,4.54385752711447
u12301728,g83093985,2.2309528875775277
u91634610,g11862712,4.406489918680466
u70076452,g66187454,2.260848254106075
u14595674,g71690287,3.6794346924900534
u70647035,g59132435,2.5041294703320163
u49227907,g75591774,2.093005516266727
u47732229,g00602342,3.913944830542121
u52520551,g06849398,0.6541397611651592
u95251001,g14806591,5.069683649634668
u84178019,g86430125,1.965736803667287
u08176900,g65794132,2.7634089762266907
u76404562,g54506405,2.9367786810851526
u26095980,g95560020,3.2064332901175563
u97592278,g11225866,3.7267783059777044
u44785008,g57734956,5.272573116883326
u87047715,g47087082,1.442382398778233
u90350768,g40551467,5.2899748722509985
u40158774,g91479688,7.42868593017902
u29320534,g29752784,4.463960737292551
u38690724,g46527418,4.252567940419981
u30465751,g63715049,4.91003300423241
u70160453,g10773791,8.331461753907554
u73988548,g78139956,3.6123781800829873
u95764184,g40266442,2.41413380087175
u48087366,g75730019,2.814232522566307
u35368986,g10946181,5.0746005481288545
u04763917,g94497006,2.0862340185478256
u70756776,g05894153,2.670348605538744
